driver,alarm_type,alarm_duration
10362,Harsh Braking,3
10362,Harsh Acceleration,5
10362,Harsh Braking,2
10362,Harsh Braking,5
10362,Harsh Acceleration,4
10362,Harsh Acceleration,4
10362,Harsh Braking,8
10362,Forward Collision Warning,6
10362,Forward Collision Warning,5
10362,Forward Collision Warning,6
10362,Harsh Acceleration,4
10362,Harsh Braking,3
10362,Forward Collision Warning,6
10362,Harsh Braking,4
10362,Pedestrian Collision Alert,6
10362,Forward Collision Warning,6
10362,Harsh Braking,5
10362,Harsh Braking,6
10362,Harsh Braking,3
10362,Harsh Acceleration,4
10362,Headway Monitoring Alert,0
10362,Harsh Braking,4
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Forward Collision Warning,5
10362,Pedestrian Collision Alert,5
10362,Forward Collision Warning,6
10362,Harsh Acceleration,4
10362,Harsh Acceleration,4
10362,Harsh Braking,3
10362,Forward Collision Warning,9
10362,Harsh Acceleration,6
10362,Harsh Braking,2
10362,Harsh Braking,3
10362,Harsh Acceleration,4
10362,Forward Collision Warning,5
10362,Forward Collision Warning,5
10362,Forward Collision Warning,6
10362,Harsh Braking,5
10362,Harsh Braking,2
10369,Harsh Braking,5
10369,Harsh Braking,5
10369,Harsh Acceleration,3
10369,Harsh Braking,3
10369,Harsh Braking,5
10369,Harsh Braking,3
10369,Harsh Braking,3
10369,Harsh Braking,5
10369,Yawn,8
10369,Harsh Braking,3
10369,Harsh Braking,5
10369,Harsh Braking,5
10369,Harsh Braking,3
10369,Harsh Braking,4
10369,Harsh Braking,4
10369,Headway Monitoring Alert,4
10369,Harsh Braking,4
10369,Pedestrian Collision Alert,6
10369,Harsh Braking,4
10369,Forward Collision Warning,6
10369,Harsh Braking,5
10369,Harsh Braking,5
10369,Harsh Braking,3
10369,Harsh Braking,3
10369,Harsh Braking,4
10369,Forward Collision Warning,5
10369,Harsh Acceleration,2
10369,Harsh Braking,2
10369,Forward Collision Warning,7
10369,Forward Collision Warning,6
10369,Harsh Braking,4
10392,Fatigue Alert,8
10392,Headway Monitoring Alert,4
10392,Sharp Cornering,2
10392,Headway Monitoring Alert,4
10392,Harsh Braking,3
10392,Harsh Braking,3
10392,Forward Collision Warning,7
10392,Forward Collision Warning,6
10392,Harsh Braking,5
10392,Forward Collision Warning,5
10392,Harsh Braking,3
10392,Harsh Braking,2
10392,Harsh Braking,4
10392,Pedestrian Collision Alert,6
10392,Speeding,18
10392,Pedestrian Collision Alert,5
10392,Yawn,8
10392,Harsh Braking,3
10392,Harsh Braking,4
10392,Harsh Braking,4
10392,Harsh Braking,5
10392,Harsh Braking,4
10403,Harsh Braking,8
10403,Harsh Braking,3
10403,Pedestrian Collision Alert,6
10403,Harsh Braking,5
10403,Forward Collision Warning,7
10403,Harsh Braking,5
10403,Harsh Braking,4
10403,Harsh Braking,4
10403,Harsh Braking,3
10403,Harsh Braking,3
10403,Forward Collision Warning,2
10403,Harsh Braking,3
10403,Harsh Braking,5
10403,Harsh Braking,4
10403,Headway Monitoring Alert,5
10403,Harsh Braking,3
10403,Harsh Braking,5
10403,Harsh Braking,3
10403,Harsh Braking,5
10403,Forward Collision Warning,6
